id,Rings
125416,10.587261389335987
125417,7.489326508783057
125418,6.044564074330057
125419,11.446513436573607
125420,12.488479689709443
125421,6.13258566326367
125422,7.041760109370146
125423,10.33248505300813
125424,9.876173602504428
125425,9.899921074887635
125426,15.774772166325738
125427,10.588127866593354
125428,11.3848210275525
125429,7.199931054443908
125430,10.128425558880583
125431,9.192083216377243
125432,14.623814725048176
125433,7.984321085960067
125434,9.830901674797353
125435,9.110812342540267
125436,9.292187797529124
125437,9.123249790020147
125438,8.822619952832241
125439,7.012182539682538
125440,13.902583611065655
125441,13.85825374625375
125442,12.932798412698414
125443,14.507556495719495
125444,10.169942562436125
125445,7.562705565966067
125446,10.066167834316223
125447,11.092014830332369
125448,11.269906140731306
125449,9.898754121985649
125450,4.980860467804356
125451,10.962132045766428
125452,8.948590256107437
125453,5.779829325779438
125454,8.520138822087233
125455,8.569906611684367
125456,13.997390873015872
125457,10.626401671720584
125458,11.16567632379811
125459,10.468548866277336
125460,12.318708540651823
125461,5.138147018728749
125462,9.42941473952124
125463,7.7563804465162205
125464,8.001816830811162
125465,14.266167063492059
125466,13.747506842625853
125467,4.049346875862356
125468,8.789553564931108
125469,14.074539522826669
125470,16.588833144575933
125471,10.542208049494002
125472,7.35413735872835
125473,8.88980135958315
125474,10.709800099318795
125475,10.231115978874623
125476,8.819740777994431
125477,3.8551428881736496
125478,8.736669006099754
125479,10.088999294202797
125480,9.560337059336646
125481,8.465169017709409
125482,12.17018482584953
125483,10.053982925920348
125484,5.8641476377348765
125485,13.678349921557768
125486,5.935879101870986
125487,9.19615640289665
125488,10.245420289083043
125489,9.650276604865745
125490,9.403702820431642
125491,7.986098668467995
125492,7.415825198143564
125493,6.359785845038633
125494,14.261663961038963
125495,10.276021835536305
125496,9.00010118829378
125497,14.385680793694199
125498,10.175987368046753
125499,15.385387635081337
125500,7.198705915387531
125501,7.341435592934455
125502,7.8038055862659
125503,10.293533363595948
125504,11.844103321548133
125505,7.415604264014922
125506,12.346154843884028
125507,11.262288013692526
125508,10.987309291235327
125509,13.176502574815215
125510,9.447784606958553
125511,4.216881030337588
125512,10.7696733297001
125513,6.831969427300394
125514,13.486783343437827
125515,7.637769195700035
125516,8.537450397206817
125517,9.611127480466362
125518,8.52682475552914
125519,9.548548798670426
125520,11.846720914887158
125521,5.193302212686088
125522,13.86811857673936
125523,9.828068373424948
125524,8.536459479382978
125525,8.158339706582792
125526,7.123950607587085
125527,5.49230861087401
125528,8.782401730803127
125529,10.036553197919206
125530,8.445501512968553
125531,11.879667551955146
125532,8.869736460744722
125533,4.5256798690057884
125534,9.46739494713158
125535,5.489052702450035
125536,10.869546301014337
125537,4.933648318128973
125538,9.858106864044885
125539,7.698351873417652
125540,8.773300564162293
125541,8.136272710579805
125542,11.195834604205995
125543,12.365986743249426
125544,8.635594111902916
125545,7.273000930008996
125546,11.556683903697587
125547,13.980468992083718
125548,6.143667934755524
125549,11.311624032329801
125550,6.74331624162874
125551,4.76660470706451
125552,10.060046116059588
125553,9.79982294687439
125554,8.650453511353222
125555,6.812443467071919
125556,10.798677976041656
125557,11.319838854835188
125558,4.8777655739610175
125559,7.49708988168479
125560,6.71728839532227
125561,7.8264339592448735
125562,10.736529699333246
125563,9.815214942334851
125564,10.833262885926382
125565,10.05907506648168
125566,7.374138194823629
125567,9.610564749864063
125568,10.189418088092774
125569,7.593212450725161
125570,9.04610743354293
125571,13.005824959150328
125572,9.772948727054287
125573,9.713223513482294
125574,8.516438347435422
125575,13.100057808951462
125576,8.402765783026538
125577,8.485930391616483
125578,7.424255273047299
125579,11.81085971168184
125580,9.321299926079202
125581,12.2737284115541
125582,14.21026636600855
125583,11.51361905165379
125584,8.887861525456861
125585,11.154558221292353
125586,9.758474866120467
125587,12.930773433328179
125588,9.71427224197919
125589,6.602343046523019
125590,6.895092172857528
125591,9.282280200911456
125592,7.883880628761663
125593,6.7417877906971615
125594,9.0421828671505
125595,12.30861767867488
125596,11.7026879984743
125597,14.835264864084266
125598,10.704091129500128
125599,11.092491283841447
125600,6.918204349820432
125601,10.124859425081985
125602,7.7741070732135755
125603,9.326982895355687
125604,7.2755982155307
125605,6.9049210624810655
125606,9.516590871214161
125607,7.819119025790895
125608,6.82583647796559
125609,8.40628371016179
125610,7.374391123108725
125611,12.492478075535443
125612,9.271831320878865
125613,9.177217643566529
125614,10.620775711360062
125615,8.536860229326747
125616,9.237794280066137
125617,13.141013679525354
125618,11.257876663086083
125619,12.39738804649844
125620,13.353314660056322
125621,12.832716691008029
125622,7.117361125138282
125623,10.510132948886993
125624,14.85227741404659
125625,8.907426686568359
125626,9.247961738471638
125627,5.148297055056786
125628,4.0566545057433
125629,12.381409243166354
125630,9.124182567968353
125631,12.120149185660875
125632,9.339922365623456
125633,13.444004115491875
125634,7.2051344235053945
125635,14.967258735057305
125636,7.061448161319127
125637,12.983078765929635
125638,9.630626346617394
125639,7.699932577403297
125640,9.541308709207811
125641,7.649592304643692
125642,7.135503684230921
125643,9.69624908052652
125644,9.764878218809248
125645,10.090919108809523
125646,14.922314484126982
125647,15.261550452708345
125648,9.500967854209522
125649,15.319782525965973
125650,9.894012166146208
125651,5.915450444435526
125652,12.10573148021569
125653,8.212428618834942
125654,9.897274413503428
125655,8.014246776081261
125656,7.715586164912152
125657,9.409065624120563
125658,4.868128249906582
125659,8.97898352243243
125660,7.868357044130409
125661,5.741388419347731
125662,9.89093563773332
125663,10.217929916324325
125664,18.385209290709284
125665,10.00866117468769
125666,8.185076324579223
125667,11.809979822585744
125668,7.39713987731856
125669,8.501943547882135
125670,10.366680449186575
125671,7.029924600250179
125672,7.255524399468964
125673,7.229787927045145
125674,13.360024115240956
125675,7.178871901414219
125676,8.430777453460955
125677,6.946130634969222
125678,14.123277777777778
125679,5.104458943652924
125680,9.282740863376567
125681,6.139572116331724
125682,10.724076006564848
125683,6.245560315052148
125684,8.310470702684121
125685,13.809152861749645
125686,16.728037763971642
125687,12.750718750942756
125688,10.879943876355401
125689,9.416243621837884
125690,9.316161605513866
125691,6.667731005857802
125692,7.496526209395714
125693,10.021561686934144
125694,7.039070440894105
125695,9.705092741327803
125696,8.079685916849373
125697,9.162854690329937
125698,6.16717742898322
125699,10.643058381046238
125700,12.511212179997447
125701,9.735917665299263
125702,6.736648267171405
125703,12.418489777338728
125704,9.52233798026592
125705,10.07190570327117
125706,7.883889406777681
125707,6.90343372822182
125708,10.89593005263455
125709,5.9078382851644236
125710,9.208148710595703
125711,12.168405210737529
125712,8.43504205275221
125713,10.509829585780988
125714,10.164366202210296
125715,6.5278951594767145
125716,9.08218612267437
125717,10.787194783709698
125718,8.424593862887411
125719,7.857058708067938
125720,10.738603347754413
125721,8.674353317543186
125722,11.748214456113084
125723,9.807805323946795
125724,8.595023067357209
125725,9.080671736524822
125726,4.890848306025257
125727,11.127021758936607
125728,6.13570411422325
125729,11.029032148692798
125730,10.05353029790467
125731,12.932265224683242
125732,7.152760436095323
125733,12.462267399267397
125734,11.675574758019545
125735,12.762498461304828
125736,8.572887866757995
125737,9.213205384997115
125738,10.974336933228065
125739,13.405001413160303
125740,4.576927313152399
125741,9.46219418274214
125742,8.671246148459382
125743,14.239361933350505
125744,7.30364191965497
125745,11.151233272931167
125746,9.370254649188816
125747,9.761150972332658
125748,9.142549606987163
125749,9.429662792000546
125750,10.931734910102795
125751,11.775648815173641
125752,10.96029745657058
125753,8.134892832457192
125754,11.140995045970069
125755,7.588061580643803
125756,9.066832870314245
125757,17.327320144724556
125758,6.874902845218575
125759,14.334487638072932
125760,8.260345746742527
125761,12.046580532193925
125762,8.163766600396515
125763,8.539710934417139
125764,8.342679703590223
125765,3.9919999071459875
125766,7.460045558743681
125767,10.628167548194854
125768,13.568852895482632
125769,8.11253516264174
125770,7.1955708070889
125771,4.741512863426146
125772,6.7468541023404915
125773,13.964174024089946
125774,12.386221075215355
125775,10.02306885209201
125776,6.240248346955812
125777,13.411532252069664
125778,5.769920241194984
125779,7.290972082824234
125780,7.698944365275249
125781,11.25302357946779
125782,10.168337771991048
125783,7.468150225268394
125784,8.301468969310388
125785,10.407345073187544
125786,12.814254700091544
125787,8.07121685340803
125788,5.53372680383859
125789,9.670211356821296
125790,11.562371543025806
125791,10.320148213807729
125792,9.13171368997638
125793,11.076689015556656
125794,7.745304512402638
125795,9.258568425371232
125796,8.619406560695351
125797,11.667718342844498
125798,7.283895719255756
125799,12.726319039794635
125800,10.498230115483409
125801,7.800413162902595
125802,11.181993211909058
125803,10.85776806227639
125804,6.956463646755967
125805,9.065048136006745
125806,14.493298316299308
125807,7.468952158531217
125808,8.661920432008555
125809,11.017741823310992
125810,9.116570199796591
125811,6.911085867213907
125812,10.18790192136496
125813,13.150719523151574
125814,15.6690704644555
125815,7.016894828030351
125816,13.593315032190032
125817,6.447203748492692
125818,12.929315316753648
125819,8.99421243590923
125820,11.32595190242482
125821,8.496976885471875
125822,6.737304423376112
125823,10.155954928383863
125824,12.268195493673105
125825,14.832570898086642
125826,10.020542768864324
125827,9.42607730878693
125828,8.540310010809565
125829,14.826673886699806
125830,9.607355336933415
125831,10.739811868686868
125832,6.809314058137451
125833,8.654236301747517
125834,9.371522493197858
125835,14.293998350482049
125836,7.520971568808746
125837,10.342711019327613
125838,15.207276171881766
125839,7.572798766705343
125840,13.691647212920989
125841,8.43528640079295
125842,9.199658150537491
125843,6.006435866580684
125844,8.557942730128696
125845,7.50469585364161
125846,9.251073263103995
125847,7.113200574185186
125848,10.08193177113786
125849,13.253186688311684
125850,7.028457598794882
125851,9.472513653675797
125852,12.504612404645838
125853,8.033677455495427
125854,9.608137283517816
125855,11.639080144178996
125856,5.906410051604212
125857,12.232264122177805
125858,10.892757929042459
125859,10.29186110670561
125860,9.758249487951142
125861,7.823551834878418
125862,11.10493847326831
125863,9.60239216080728
125864,9.81409166935452
125865,11.327436974233613
125866,6.591066936350594
125867,9.57031429537347
125868,17.496436877936876
125869,8.610120330935137
125870,7.657411533074804
125871,7.273266471952557
125872,8.436559307951345
125873,8.527531467930045
125874,10.872107783447671
125875,9.003315060598563
125876,8.404156824659983
125877,11.27882449670682
125878,9.05978874052948
125879,5.115189809649798
125880,9.796611650654409
125881,10.275186104745567
125882,10.761709507953883
125883,11.505954967554766
125884,10.22189116295873
125885,7.858313911307176
125886,10.619756230461146
125887,7.143376248097357
125888,8.87209368410608
125889,8.302541880473118
125890,9.503621820360836
125891,6.504668576127276
125892,9.477672213874383
125893,10.037284304440393
125894,6.23625408902719
125895,11.921455525063593
125896,9.789113000587713
125897,12.135100162672725
125898,8.876355288436372
125899,9.543301998772048
125900,9.370619374516885
125901,9.99870444716168
125902,14.073537401003323
125903,11.562660385366264
125904,9.228906531604984
125905,11.811214156968896
125906,11.365703234882778
125907,11.98762406662765
125908,9.84815816203317
125909,15.91212082594413
125910,9.479108106210214
125911,7.213158569574084
125912,6.150034629855887
125913,14.775268066610804
125914,9.222429774600887
125915,8.734625172621234
125916,11.47058914813911
125917,7.024072408668835
125918,9.775241826227587
125919,9.795314894719349
125920,12.357183842563375
125921,8.925435650458091
125922,9.046826820343616
125923,11.653935122406603
125924,7.701661866727342
125925,11.436034467723891
125926,9.903711403731059
125927,9.405726752709548
125928,15.121934545340466
125929,10.799870312697806
125930,11.539687107834009
125931,10.012477476232206
125932,8.354185591184653
125933,11.421104559917648
125934,11.411926548319359
125935,4.189385459140891
125936,10.602177037035126
125937,8.606501857202247
125938,7.686583709839092
125939,8.594160155159376
125940,9.394440406507728
125941,10.252136100669489
125942,8.663182640999219
125943,8.415159343531236
125944,11.301493973710315
125945,7.671675829968292
125946,5.639671411759589
125947,11.99260588276009
125948,8.38896149908692
125949,9.941854972958126
125950,13.21294822195229
125951,11.202819157493943
125952,9.167059982131192
125953,5.65562150873856
125954,10.818726776577828
125955,7.788175291000997
125956,7.338782952803284
125957,6.909008379978681
125958,11.387074507622328
125959,12.592517128802308
125960,9.194802645012022
125961,9.433162980811304
125962,10.077616751647891
125963,5.035467367240121
125964,9.586758003763304
125965,7.098708574077663
125966,14.241634613620231
125967,6.857863677935967
125968,9.418644286700994
125969,9.921820180223811
125970,10.929953100478805
125971,7.6872776944592465
125972,7.1865053160296455
125973,7.0940099366209335
125974,8.63887292006897
125975,8.640959251606573
125976,13.850657738095242
125977,15.319288094387627
125978,8.655827185118167
125979,7.024228814754591
125980,8.128685562398982
125981,18.73782629372724
125982,11.444484236991253
125983,7.328108914092261
125984,12.09296961243899
125985,6.76699999765654
125986,7.913066830398523
125987,10.800617374403213
125988,11.171129975163547
125989,11.947687862099315
125990,10.474084227853188
125991,8.331894008559381
125992,10.31854057004854
125993,14.96588708522187
125994,6.833700547079548
125995,15.146325611139213
125996,9.727801158998759
125997,5.24995887491581
125998,12.161787410613687
125999,10.346586217188504
126000,4.9287140696463005
126001,4.323965413511609
126002,11.57214488686603
126003,15.465901599955993
126004,5.817685723825029
126005,7.485532956370939
126006,12.769146242739053
126007,10.618424528412206
126008,10.442005883342048
126009,9.116839007257232
126010,6.3843263886999235
126011,4.8081261261951
126012,10.648220247799106
126013,7.219619295930125
126014,8.43898496706034
126015,9.218448327338976
126016,11.555910134968169
126017,9.497160467411076
126018,9.423638735947074
126019,11.946959534193661
126020,5.464092975640296
126021,5.445267422406958
126022,15.786524122807009
126023,12.500322102200887
126024,11.29048870618953
126025,8.40735402578578
126026,7.266324381730032
126027,7.648783819695807
126028,11.59978024963603
126029,10.431751447618273
126030,9.619927629941452
126031,11.688699592206893
126032,10.315132111885557
126033,8.57050309001669
126034,9.16513603486545
126035,10.414668868728937
126036,10.34955192906422
126037,7.265673860026901
126038,9.38657602110984
126039,12.21746718038417
126040,10.131571161371127
126041,12.607585095743982
126042,9.573901425303147
126043,14.151138888888891
126044,5.973769843804057
126045,9.665278821972718
126046,13.634676854687005
126047,9.757055005580279
126048,6.925929008607584
126049,10.707096063201746
126050,16.33138690476191
126051,9.293396399680287
126052,14.60216313191313
126053,18.195963172319285
126054,5.275503319967154
126055,14.757790493060343
126056,13.876966896538672
126057,9.357038682509234
126058,9.41045378154533
126059,7.453340546292777
126060,8.150880028321398
126061,9.044160428812772
126062,9.568644221515243
126063,13.73196831269777
126064,7.611867806579071
126065,9.891098700298382
126066,14.823253183206969
126067,6.295231527348363
126068,6.582805174487143
126069,4.490030750874604
126070,7.555423007180229
126071,7.670419077454559
126072,10.475434508837317
126073,8.820078211460658
126074,9.295115144619373
126075,8.751846997001588
126076,6.8307864378142105
126077,8.750139591783112
126078,10.672183040548312
126079,8.458502302669748
126080,9.78106495765308
126081,14.602904328775505
126082,8.513132184654136
126083,11.27616884830611
126084,10.214054478052997
126085,10.095742678084104
126086,9.867292656583622
126087,9.92613872723642
126088,7.3346308698632585
126089,7.269289277606298
126090,4.035887593424123
126091,7.107306208067283
126092,11.602742352446827
126093,11.374755376909015
126094,9.418216509255815
126095,9.282854399275978
126096,11.606042198600614
126097,4.112668540588287
126098,10.966918780870508
126099,9.574753370990265
126100,9.327117003706505
126101,8.345252577444075
126102,9.595997215577151
126103,5.4800296952091045
126104,12.950069946886034
126105,9.777215876297854
126106,9.085758028820289
126107,11.800898605073192
126108,7.345809747219693
126109,7.872594438757207
126110,10.686119039818642
126111,9.38530206486176
126112,9.01539228331361
126113,5.324329199752762
126114,7.5266939166291085
126115,10.411346710583537
126116,11.14873624074554
126117,6.3778737650223
126118,7.45677278317302
126119,9.353820190192069
126120,8.932431056003178
126121,8.458534228270839
126122,5.98826775117733
126123,9.362474385309635
126124,12.862730685505687
126125,4.32700204894613
126126,7.5989178433473095
126127,8.244337472586036
126128,9.619126281574585
126129,6.784375142484232
126130,9.308726361686778
126131,9.587982068329591
126132,8.335050471156789
126133,7.0954258958633964
126134,12.150954365079366
126135,10.102075857447328
126136,6.989322931388574
126137,10.807810202181738
126138,12.71326940524439
126139,7.31006816523775
126140,8.489188012171704
126141,9.107853093942792
126142,13.22997925375164
126143,8.437350593372143
126144,11.236111528037595
126145,7.988261326605769
126146,10.773449535966911
126147,9.993904892951583
126148,11.17268930978408
126149,8.77519957434051
126150,5.868076174082957
126151,7.623269894878398
126152,4.919807164580173
126153,11.395545331577441
126154,8.970768896957757
126155,8.196614168068539
126156,10.45937531210912
126157,13.209084172771487
126158,6.357241597424645
126159,10.093509885424274
126160,9.691584772593854
126161,17.796551437809505
126162,6.446819439287699
126163,10.425545017317004
126164,9.254040955301294
126165,12.387565019230102
126166,10.01330661536491
126167,12.738983363858365
126168,7.054174706480194
126169,8.526333047268762
126170,10.892964724237846
126171,10.978535405384088
126172,8.700105121785244
126173,8.678875986653686
126174,11.16136335052638
126175,9.754560111806603
126176,12.60195829899049
126177,9.1017957604418
126178,7.2561761320817855
126179,15.922047656684136
126180,10.21510653652333
126181,7.093656603570155
126182,7.307545842591014
126183,9.209266039770506
126184,10.169650392731615
126185,7.770543231432794
126186,8.716820313093724
126187,7.322283778719805
126188,7.153364488874279
126189,10.029553576632766
126190,7.655189445999017
126191,6.249068874642758
126192,9.075603539065394
126193,8.05607382078716
126194,11.484979378621171
126195,5.638568901992935
126196,4.365391261854412
126197,11.921563993546137
126198,5.248164836619721
126199,7.633728437925418
126200,9.318211946827434
126201,7.867013207085628
126202,9.511921495684378
126203,9.109294404125627
126204,8.818339617917514
126205,4.075941820697906
126206,12.15127517526385
126207,11.832003284569087
126208,9.405580511259632
126209,10.10576189728161
126210,12.716833026622556
126211,14.25487150408753
126212,9.529665630736169
126213,13.171207224110761
126214,4.7774478827081985
126215,13.635691173139936
126216,5.355196915044724
126217,12.242524512037674
126218,10.59133938586168
126219,14.194719014681544
126220,10.702380248297738
126221,9.305557475956574
126222,7.881906521967187
126223,8.707268690672187
126224,7.263809503421575
126225,9.8631781948525
126226,12.592049603174603
126227,8.147480295405146
126228,10.703096595063666
126229,6.9879055935146095
126230,11.755779554284608
126231,9.003791367801108
126232,6.464448264264279
126233,9.92812735223115
126234,7.9248981282061495
126235,12.296119312950283
126236,9.524164211480887
126237,7.419132590853488
126238,16.496357851159686
126239,5.785533465867941
126240,15.897905139367968
126241,14.136978139543384
126242,9.433308092753704
126243,12.71004181135088
126244,10.306391975679546
126245,7.661323876791028
126246,6.412969296647444
126247,9.352674631354496
126248,8.578247875537242
126249,10.332821456633804
126250,13.169245483779465
126251,9.891391492075849
126252,9.066445633255514
126253,11.432138537618146
126254,11.450936192308747
126255,7.285501209415783
126256,9.418051367749165
126257,9.64509232979159
126258,12.20508403055367
126259,6.792705274235042
126260,11.60659880392217
126261,10.307939423061384
126262,11.682175671030045
126263,8.922083592783434
126264,15.189011634199135
126265,9.432722347222155
126266,8.599465513534767
126267,17.281686507936502
126268,11.551036285609817
126269,11.655360184832016
126270,15.798890306122455
126271,8.683447779798417
126272,9.950931581710218
126273,8.861291922915807
126274,10.068280862049662
126275,9.902559780500567
126276,8.59784274456004
126277,6.3903562515892975
126278,10.707934528565506
126279,10.2858548066224
126280,8.94412030010675
126281,7.506652245966879
126282,12.313859425769936
126283,6.869145424020427
126284,9.291382632073809
126285,9.084946727988829
126286,13.407953566700876
126287,9.477065585839059
126288,10.82683913308913
126289,7.187995134746944
126290,8.50929535941355
126291,7.911986344421979
126292,7.863320189320233
126293,6.514443417081942
126294,10.833344101283465
126295,9.97786060016677
126296,8.417504368492626
126297,10.092847799333313
126298,11.287398518257774
126299,8.181717453355496
126300,9.114613147175191
126301,10.429467487081943
126302,10.545039415456031
126303,11.572158300622027
126304,9.130891509475662
126305,11.960475789430513
126306,11.757846969315933
126307,8.73634619195452
126308,9.236532546779978
126309,6.959871807717715
126310,10.767131007421524
126311,8.562686395323679
126312,10.757327048194425
126313,7.938189439424983
126314,9.193584529425602
126315,12.374946821426896
126316,7.107420639834811
126317,10.90725435543109
126318,9.569726824378536
126319,7.778412407253931
126320,7.275613817768105
126321,11.042189763835397
126322,9.77298672930958
126323,8.229461854180038
126324,10.437116190447203
126325,9.52526841420408
126326,8.683273600155069
126327,13.321086674722492
126328,12.080015013669904
126329,8.318649663239093
126330,12.501408243929736
126331,10.901150101549431
126332,12.943909553324309
126333,10.544468679970262
126334,8.936286779017346
126335,3.9538910209359193
126336,9.064529153941116
126337,11.620686242887635
126338,10.170761987854423
126339,10.704230663519143
126340,10.847554666628845
126341,9.378411858558307
126342,6.933698617439472
126343,13.465371109979223
126344,8.928012547865501
126345,11.51548875507943
126346,4.650992943921828
126347,8.492709308522862
126348,10.839859862470256
126349,12.127415752613
126350,13.896802585167961
126351,12.421906944488109
126352,7.96355424796654
126353,7.870193079978921
126354,8.947822168325361
126355,5.630784047750978
126356,7.765322119015158
126357,8.056766781375496
126358,13.86138942088613
126359,12.632520835024446
126360,12.190245566506656
126361,9.900378087910015
126362,9.73798926015052
126363,12.18343599791013
126364,9.236089700958345
126365,10.919491291088475
126366,12.87357216951846
126367,9.953732945929127
126368,11.191023132193173
126369,14.1585275043442
126370,8.687227557629138
126371,7.478325500271326
126372,8.81423398576182
126373,4.683208216811492
126374,13.835881049333322
126375,6.246450920320942
126376,6.709590428995604
126377,9.538838894154084
126378,6.476400055240209
126379,15.27280126808714
126380,8.88206964347279
126381,9.377800105234975
126382,9.963367050923415
126383,14.247317784150336
126384,12.010643145067423
126385,9.114647334327975
126386,9.210809454729064
126387,9.489945900289221
126388,16.203097197869223
126389,10.146071313901167
126390,10.127657937839578
126391,9.373273683979953
126392,7.810094869242383
126393,12.99944353067567
126394,11.417258971764452
126395,5.2623814503054
126396,9.360771492066695
126397,5.764622144382531
126398,10.201594148919105
126399,5.304079881854694
126400,10.31196346333755
126401,14.98447326846414
126402,10.730129999965932
126403,11.127625277045588
126404,12.19662561193511
126405,11.874322377740269
126406,12.403288001329825
126407,7.965446923646045
126408,11.541986578349933
126409,13.820611111111107
126410,7.45198514174077
126411,10.11372187813675
126412,10.90736956038648
126413,10.757534464086639
126414,11.619708523384277
126415,10.130590372885045
126416,10.360442807542112
126417,7.412512755655716
126418,9.258546698872786
126419,8.98628343103405
126420,7.25867281524886
126421,11.942175885032686
126422,9.067729141291993
126423,6.240457658035498
126424,10.5897782048498
126425,9.052284004880741
126426,11.51926813488799
126427,10.567111505111932
126428,9.89215286122638
126429,8.862395449687597
126430,8.656996393796184
126431,9.983362529546348
126432,9.859115607100655
126433,9.206181257154778
126434,9.587697883329726
126435,7.00930878048738
126436,4.641693629242276
126437,11.338088265169535
126438,13.306148255879345
126439,9.755168395203903
126440,11.766730618299787
126441,6.693158873013322
126442,13.324511408052446
126443,4.464874795511148
126444,14.209198103160457
126445,6.427437792981541
126446,7.032901272086667
126447,13.224122374463168
126448,12.530586011013215
126449,5.652704787463445
126450,11.822195964561894
126451,5.451726019721694
126452,9.605411230265105
126453,6.521087181922118
126454,9.71476613200948
126455,6.728921534700963
126456,4.270620647899436
126457,11.618789564138215
126458,10.054550034689708
126459,9.021460048119192
126460,9.321698255240426
126461,10.01962781673937
126462,8.818535557434764
126463,7.643194193694366
126464,5.164030354435514
126465,11.272783006846826
126466,10.774493347495415
126467,6.634376492783353
126468,11.301987336943428
126469,9.93302410046625
126470,9.217358872159464
126471,7.058107130077957
126472,8.544701955031842
126473,10.243389929243735
126474,15.343561878855034
126475,7.6217688687092755
126476,7.238146825396826
126477,13.09024966391633
126478,12.697343786790075
126479,12.671583413714528
126480,9.4679794215658
126481,10.388961121533344
126482,10.486584549693076
126483,10.20320462710404
126484,7.602828710065908
126485,10.836768155694392
126486,9.967596998732526
126487,13.376558148279821
126488,9.968641485210556
126489,18.4319541014541
126490,8.08035255731084
126491,9.177156462722282
126492,16.113993939503324
126493,12.15079261288553
126494,9.984831241473511
126495,7.147447700116586
126496,10.003214714046646
126497,11.384721518816862
126498,7.0600061077378635
126499,11.202126920129187
126500,9.723274995602988
126501,9.627267219795005
126502,8.320479590382217
126503,9.716440911454544
126504,5.510081829602277
126505,14.48818650793651
126506,12.141507551884512
126507,11.390441002434608
126508,9.203305092109959
126509,14.31670661215853
126510,9.5152338096578
126511,15.596135372447815
126512,12.320191755499968
126513,12.37132234432234
126514,13.886752455430631
126515,10.234296024960985
126516,9.107150113508686
126517,16.98315674603175
126518,9.1415196096418
126519,9.418200367554482
126520,8.445277067176178
126521,12.757770646534732
126522,8.974191660790588
126523,10.783805208028971
126524,7.578461154462973
126525,8.915612503037101
126526,10.055920252515687
126527,9.123981406617814
126528,8.270588302077448
126529,8.87858340552124
126530,9.222862881767405
126531,9.21885815890201
126532,9.21745608198862
126533,7.471039188867387
126534,8.188539953745373
126535,9.10582110557483
126536,10.520785160590412
126537,7.2594947639136365
126538,10.106567064173847
126539,9.871161281321006
126540,11.870315986650319
126541,6.706532597659585
126542,9.761065905058661
126543,7.780321952925331
126544,8.237992207193109
126545,10.726905839847063
126546,5.672562590563233
126547,5.860844847039706
126548,8.15105526972215
126549,14.988466362299029
126550,8.010156147214046
126551,11.501954651557588
126552,7.267741604304121
126553,9.144156767033525
126554,14.43686544030557
126555,8.677973888569172
126556,10.787266468936867
126557,13.66520959167188
126558,10.59735372935158
126559,10.466522488394144
126560,10.544451219825554
126561,15.526726969195238
126562,9.196651569600933
126563,8.10977477782009
126564,9.332578812143856
126565,8.271188836745644
126566,12.332855710981137
126567,11.373484335839601
126568,17.675418250090782
126569,11.548476290558611
126570,11.334515048064622
126571,10.155851636786002
126572,6.213626028245471
126573,10.474213547784684
126574,4.339019478007162
126575,10.463844970915122
126576,9.993033425694236
126577,8.803720298421196
126578,13.82202682757733
126579,8.11694081988808
126580,14.235162799802843
126581,9.895093339055444
126582,6.772592054860805
126583,8.900847106011158
126584,14.052492841981422
126585,10.891291716838996
126586,12.188102129669367
126587,11.448351891519165
126588,5.590477199672868
126589,9.257398289417685
126590,4.3058822861837065
126591,7.0988419950278
126592,7.5146806248241615
126593,12.418097222222228
126594,6.327827929595189
126595,4.362993821787068
126596,10.708364435579924
126597,5.1115491538701185
126598,11.656275014885523
126599,8.873765042503301
126600,10.284025860268864
126601,11.285357317736514
126602,8.53952137864499
126603,8.975285601872853
126604,9.107434369071207
126605,10.081355039689255
126606,8.996279212295788
126607,8.650550501919174
126608,8.299602447752893
126609,5.300696125622869
126610,9.130709652896897
126611,9.923155285021526
126612,7.455153712460039
126613,8.283525
126614,12.233777872213278
126615,17.71706623842108
126616,8.868354596524165
126617,9.424345618669596
126618,7.61468233120186
126619,8.754469579568795
126620,14.145505937245648
126621,9.419760782808202
126622,9.103309069173443
126623,9.971241961762743
126624,9.2373710204992
126625,11.151379425796877
126626,9.70831796778976
126627,8.165350101521282
126628,11.544839400436711
126629,11.699999664789534
126630,10.888160449003419
126631,8.751153009267568
126632,4.479613714988715
126633,13.921150629025501
126634,8.999149239503204
126635,12.002943528016942
126636,7.547952613216414
126637,7.507579958141767
126638,6.947011314735544
126639,7.290312732935466
126640,4.896245019072133
126641,8.678031485292168
126642,12.007041777728443
126643,11.870018272279928
126644,15.93286971035762
126645,9.34300686315248
126646,7.799350335032653
126647,10.451532310421003
126648,8.463363576662669
126649,8.745830030135203
126650,9.734835185325926
126651,4.59550292749764
126652,6.878156870001484
126653,9.738156782725978
126654,5.226817189494072
126655,7.550451992885764
126656,7.054857376075719
126657,7.522263814574622
126658,6.366015530798278
126659,7.9684849527516395
126660,11.102953980643049
126661,9.496274312219297
126662,7.91228321432573
126663,10.519806014285622
126664,8.87866859144753
126665,10.54995939338471
126666,10.138550945656322
126667,6.174489655803176
126668,11.462861042582258
126669,9.696214565688434
126670,11.176287746588942
126671,9.030247081294615
126672,9.334042412772376
126673,11.001297975600089
126674,16.594349868221208
126675,7.833705168367576
126676,11.803647338508986
126677,7.709852467624566
126678,5.918992453278738
126679,11.540217085965264
126680,7.175335297508425
126681,7.667455234250679
126682,6.857677488423174
126683,9.19777461335271
126684,10.686234069883914
